entity_id	business_name	business_address	country
S3-462677478	मॉडर्न फाइनेंस	No 10 Enkay Square, 448A, Udyog Vihar Phase V, Gurugram, Gurgaon, HR	India
S3-374810425	Shri Sai Infratech Co	3/115, East Delhi, DL	India
S3-198586129	Fractales Amis Groupe S.A.S	23 Rue Icmre, La Teste-de-buch, Gironde	France
S3-10300249	Shri Supreme Consulting Private  (Limited)	H.no 910 A 3503, Mumbai, महाराष्ट्र	India
S3-604980231	Prime Realty Ventures Public Limited	G.t. Karnal Road, Industrial Area, New Delhi, null, A-68, दिल्ली	India
S3-577972146	Perfect Investments Private	Plot No.99, Flat No.201, Sri Dhama Apts., Road No.4, Shaikpet, Hyderabad, TG	India
S3-150632472	Pace Mfa PC	2132 Thomas Run Road, Bel Air, Maryland	US
S3-184785497	ஈஸ்டர்ன் கன்சல்டன்சி பிரைவேட் லிமிடெட்	1410 Sri Mahalakshmi Mandiar 59, Justice Rathinavel Pandian Road, Chennai, TN	India
S3-536202929	PU Pvt. Ltd. Services	TG, Plot No-25, Hyderabad, Qutubullapur, 26, 27, Mayuri Nagar, Bachupally	India
S3-560657213	Sun पावर Provision	143-Alig Flats Rajouri Garden, New Delhi, West Delhi, DL	India
S3-934627663	Dunkerque Club	13 Rue Jules Andrieu, Dunkerque	France
S3-517069981	South Bangalore Nursing	#803 20/1, Bangalore South, Begur, ಕರ್ನಾಟಕ	India
S3-92755938	Engages Àrt Pharmacie SCI	250 R De Lille, Roubaix, Hauts-de-France	France
S3-712130770	Europ & Frères Distribution S.A.	(41) Rue Des Thuyas, Lège-cap-ferret, Gironde	France
S3-811459169	Bala India	B-5/129 Indra Nagar, उत्तर प्रदेश, Lucknow	India
S3-218566871	Spring Educational Society (Company)	C-1, 1103, Emerald, Yogidham Gauripada Kalyan, Thane, Pune, MH	India
S3-323904182	Jnc Trading Infratech Private Limited	Kolkata, F-06, 28 No. Road Garden Reach, Kolkata, Howrah, পশ্চিমবঙ্গ	India
S3-715117209	Memorial Comite	135 Rue Henri Dunant, Calais, Hauts-de-France	France
S3-219041197	Sai Infratech Pvt Pvt Ltd Service	No 25 Wvn Manor, Chennai, தமிழ்நாடு	India
S3-468731115	Inc Arden's Tire Shop	129 Bridge Street, PMB 9302, Hillsborough, North Carolina	US
S3-483958914	Ameerpet Industries Infratech Pvt Ltd	#102/A, Svss Nivas, M.no:7-2-1813/5/a/1/w101a, Hyderabad, Ameerpet, Andhra Pradesh	India
S3-185659081	INC. DELTAVERA GROWTH	1514 Westhaven Drive, Raleigh, North Carolina	US
S3-127741306	Sanguine & Sssn Group Private Limited	5B/9 Chaitanya Sankara, No.97 4Th Main Road, Gandhi Nagar, Adyar, Chennai, தமிழ்நாடு	India
S3-610536355	M/s Sandeep Software (India) Pvt. Ltd	No. 73, Church Street, Bangalore North, Bangalore, KA	India
S3-825495383	Savita Estates (Incdina) Group LLP	Gat No 34, Open Plot Land, Road, Talawade Bathe Wasti Village, Talawade Haveli, Dist Pune, Pune, MH	India
S3-995796854	Valley Best Southside LLC Services	3419 Evergreen Ln, Portland, Oregon	US
S3-115653125	Sanghvi Ventures Exports Ltd	Door No 25 Outside Jundla Gate Karnal, Karnal, हरियाणा	India
S3-797337828	DIGITAL DESIGN INTERNATIONAL	Carpenter Drive, Fairborn, Ohio	US
S3-643284918	Swing Maison  SARL		France
S3-221443476	Fox, Mcclusky and Powers Coastal Highland Inc.	2729 Ashley Cir, Washington, Spokane	US
S3-521783865	Urgent Care Innovative Partners Holdings	##503 Parks Street, Newbern, Tennessee	US
S3-264170444	Sun Services Private	#201-Samp Residency, Tps-3, Nr. Veer Saverkar Udyan, Borivali West, Mumbai, महाराष्ट्र	India
S3-877919199	ಡಿಜಿಟಲ್ ಬಿಲ್ಡರ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	120Th, 3Rd Flr, 1St Main Rd, Hbr 2Nd Stage Opp Inam Masjid, Shampura Main Road, Bangalore, Bengaluru, KA	India
S3-668629842	Worsham, Flores and Minor LLC	322 Joan Avenue, Birmingham, Alabama	US
S3-159233685	Supreme Ville Priigtle Limited	Door No 4Th Floor, Office 24, So, No-53, 54 Wingb City Vista, Pune City, Pune, MH	India
S3-305215419	Fédération de Velo SAS	11 Rue Deregnaucourt, Tourcoing, Hauts-de-France	France
S3-416247723	Gill and Búrke Aspac Inc	1579. 220th Avenue, Delmar, Iowa	US
S3-482581656	Krupa Farmer  Ltd	Door No 543 139G/A, NULL, Mettupalayam, Coimbatore, TN	India
S3-22088661	Cascade Interstate Infrastructure Corp	331 Hammond Pond Parkway, Unit 301, Brookline, Massachusetts	US
S3-717745791	शक्ति इम्पेक्स प्राइवेट लिमिटेड	1335, 1St Floor, Sector 15 Part 2, Gurgaon, हरियाणा	India
S3-1062100	Deleves Elémentaire	9 Anenue De Bougainville, Lege-cap-ferret	France
S3-867263634	Chennai Consultants Private	Chennai, தமிழ்நாடு, 40	India
S3-662721327	Dr SHIVA IMPEX PRIVATE LIMITED	Angadi St, Venkateshpuram Colony, TN, Ayanavaram, 8/1, Madras	India
S3-464265492	New Ágro	G No-136/p, F No-b2/104, B2, Building Manjeet Pride Glory, Deolai Road, Satara, Aurangabad, Chhatrapati Sambhaji Nagar, MH	India
S3-760959067	Brina Chico Preferred Wholesale Inc	31 Tomer Circle, Monroe, New York	US
S3-125349995	Ss First Infotech LLP	H No 1-62/K/49, Plot No 36, Floor 3 K2, Business Park, Rd Number 10, Kakatiya Hills, Guttala, Begumpet, Shaikpet, Hyderabad, TG	India
S3-526709055	Suraj Consultancy Overseas Pvt Ltd	526 Broadway Signature, Nr. Priya Cinema Sevasi, Vadodara, GJ	India
S3-960416326	Private Jain Lakshmi Hospitality Limited	#220-A, Ground Floor, Flat No. 100, Tower-2 Nai Basti, Abul Fazal Enclave Part-1, Ja, Mia Nagar, New Delhi, South Delhi, DL	India
S3-695502221	SKW MONEYCHANGER PRIVATE LIMITED	#625, Sector -3, Fourth Floor Iii F, Vaishali, Ghaziabad, UP	India
S3-276427681	Jahnvi Media Enterprises Pvt Ltd	Flat - 324, Magnum Heights Nallagandla, Hyderabad, TG	India
S3-340374288	#yarbroughharrell	First Ave, Minneapolis CDP, Minnesota	US
S3-961421742	FV Education Pvt. [Ltd.]	Offace No.11, 1St Flr, New Bombay Co-op Commercial Complex Premises, Plot No. 43, Sec-11, C, Bd Belapur, Navi Mumbai, Thane, MH	India
S3-73958887	Tech Food પ્રાઇવેટ લિમિટેડ		India
S3-184174096	James, Griffin and Peterson	8202 Waterfall Dr, Roanoke CDP, Virginia	US
S3-819001322	Varshakshyn Plantations Private Ltd	Shop G-31 4St Floor Chohan Avenue Gavdevi, Goregaon West, Mumbai, MH	India
S3-310059196	लक्ष्मी इंफोटेक एजेंसीज प्राइवेट लिमिटेड	330, East Delhi, दिल्ली	India
S3-971111671	rythme pari amicale sarl	Bordeaux, 51 Rue Jules Delpit	France
S3-580736465	Mr Spg Foundation  Industries	Bldg R4 Flat No C/1008 Life Republic Kolte Patil I Ven Town Ships Marunji, Pune, महाराष्ट्र	India
S3-219844340	Ganganth Hotels Private	C/o. Narayan Dadasaheb Bhosale H.no. 2178, Khandoba Nagar, Shevgaon, MH	India
S3-227725397	Madanlal Limited Limited Farmer Private (India)	168, North West Delhi, DL	India
S3-768772995	Pioneer Company Center	09088 3800 Rd, Okemah, Oklahoma	US
S3-853414998	Vishalakshi Edmatin Pvt Ltd	C/o Keshavrao Uttamrao Ingle Umara- Shamshoddin, Ansing, Washim, महाराष्ट्र	India
S3-469272577	Delta Hospital Animal	925 Lexington St, Mchenry, Illinois	US
S3-289697426	Evince Handnloom Limited	G-001, 6/2Shrikrishnakrishna'Sorchidracecourse Road, Indore, MP	India
S3-652287374	Om Solutions Pvt Ltd.	101, Plot No. 57, Jawahar Nagar, Road No. 6, Goregaon (West)., Mumbai, MH	India
S3-369430171	Roubaix Hotel Sa	69 R D'odan, Roubaix, Nord	France
S3-556228627	SA Tennis & Fils International	Tourcoing, 18 Rue De Lille, Hauts-de-France	France
S3-367901084	Anchor Investment Corporation	2423 Spring Row Ln, Fl. 1, Hilliard, Ohio	US
S3-74786614	Umbranex formerly known as Upendra Gurus Limited	Door No 10 Mannachanallur Road, Samayapuram, Tiruchirapalli, Tiruchirappalli, Tamil Nadu	India
S3-162993152	@xdclothing	H.no 28/1 1St Flr 1St Crs, 15Th Main Rd E Blck, Bangalore, Bangalore North, KA	India
S3-250324284	Skin Founatighns Pvt Ltd	H.no 0115 And 116, First Floor, Kh No. 9/10, Blk-b, Shiv Vihar, Nilothi Extn., West Delhi, Rohtak Rd Indtl.complex, DL	India
S3-191842349	Big Exports Public Limited	Plot 21., Door 6A Ags Colony, 1St Main Road, Velachery, Chennai, தமிழ்நாடு	India
S3-200532536	Bordeaux Centre	Bordeaux, Gironde, 5 Alle De Tourny	France
