entity_id	business_name	business_address	country
S2-192345572	Brahma Infosoft	COIMATORE COLONY, HUNSUR TQMYSORE DIST., Karnataka	India
S2-566025912	Marina Ecole France Sarl	63 R. DE DIEPPE, LILLE, Hauts-de-France	France
S2-158121477	SCI Ptit Àmicale	18 RUE JEN ZAY, Dunkerque, Nord	France
S2-89663826	Apex Summit	67 KENTUCKY ST, SALYERSVILLE, KY	US
S2-884102769	Fresh Truist	8264 FILLY COURT, ROANOKE COUNTY, VA	US
S2-910351373	PVT. INDUSTRIES PMB LEASING LIMITED	SURAT, OFFICE NO. 03038, TRADE HOUSE, NEAR RUSHABH PETROL PUMP, RING ROAD, Gujarat, SURAT	India
S2-229677112	Clm Agro [Limited]	G-B3/5, T V INDUSTRIAL ESTATE 248/A, S K AHIRE MARG, WORLI, Maharashtra	India
S2-770341988	sci ligue ici parents	NO. 5 ALLÉE DES HÊTRES, Pornic, Loire-Atlantique	France
S2-375151053	A DIAMOND  SHORT LLC	126-B New Line Road, MORRISTOWN, TN	US
S2-701289183	Fanni's Dmaigesostcis	1200 HWY 1187, CROWLEY, TX	US
S2-809665812	West Charter School Downtown LLC	1462 SIXTH AVENUE, KANKAKEE, IL	US
S2-767997013	neha foods private limited	CRYSTAL PLAZA, TOWER NO.1, 2ND FLOOR, 2-B GOTRI MAIN ROAD, VADODARA, ગુજરાત	India
S2-317480348	Nagpur  Financial Corp	H.NO 4/A ASHTAVINAYAK, NAGAR, NAGPUR (URBAN), NAGPUR, महाराष्ट्र	India
S2-340420883	Oncology Complete	VA, 321 GAINSBOROUGH ROAD, VIRGINIA BBEACH	US
S2-715460557	First Synaighsoue  Holdings	8508 SAN ANTONIO DR, AMMARILLO, TX	US
S2-578788567	Kaivalya International School Infratech  Private Limited	OFFICE NO. ##70, 3RD FLOOR, L.K. MARKET BUILDING, 156, SHEKH MEMON S, TREET, MUMBAI, Maharashtra	India
S2-292567038	KERALA INDIA LIMITED	P. NO. 482, KN 131 & 133 HANWANT A, BJS COLONY, JODHPUR, राजस्थान	India
S2-779040268	supertech academy exports	NO 54 GROUND AND FIRST FLOOR, WORLDMARK-I, ASSET AREA-11, AEROCITY, HOSPITALITY DISTRICT, NEW DELHI, Delhi	India
S2-378846408	BEACON CORP	7812 COLUSA ST, PO BOX 899, PORT ORCHARD, WA	US
S2-726058757	Center Grand PLLC	112 TRAVIS AVE, PRICHARD, AL	US
S2-504393659	All	578 MISTY MOUNTAIN DR, OFALLON, MO	US
S2-530685908	Palar Projects Public Limited	NO 43 C/O LT KAZI EKRAMULLA, BALARAMBATI, NEAR STATION SINGUR, CHANDANNAGAR, West Bengal	India
S2-559669701	ARCE & BELTRAN PARTNERS	5116 80TH STREET, STILLWATER, OK	US
S2-891600450	KSQE Resort	B-242  F/F, SURAJMAL VIHAR, SHAHDARA DELHI, DELHI, Delhi	India
S2-647447093	Tunisie Inter Cie International SARL	77 AV LEON JOUHAUX, LILLE	France
S2-956479781	కృష్ణా ఇంపెక్స్ లిమిటెడ్	H.NO 27TH FLOOR, Telangana, HYDERABAD, SERI LINGAMPALLY, G SQUARE, NEAR WELLS FARGO, RAIDURGAM	India
S2-875724478	ૐ Foundation પ્રાઇવેટ લિમિટેડ	#203, NARAYAN KRUPA SQUARE, B/H NATRAJ CINEMA, NR. SAKAR V, ASHRAM R, OAD, MEMNAGAR, Gujarat	India
S2-77137709	Indian Investment L.L.P.	G-202 ACE ASPIRE, SECTOR, ATUL MARG, TECHZONE 4, AMRAPALI LEISURE VALLEY, BISHRAKH, Uttar Pradesh	India
S2-4583532	*** Yamuica Venus Pvt  Ltd	1312C/11, GALI NO. 05 OPP. MUKHI HOSPITAL, SUDAMA NAGAR, SONEPAT, HARYANA, हरियाणा	India
S2-938316135	VIOVERA TOLNS	MA, 25 NIAGARA STREET, NULL, SPRINGFIELD	US
S2-357438552	Dmb Skills L.L.P.	C/O GRP SURYA PEB ENGG CONST. OFFCE NO 263 264 272 B WING JAI GANESH VISION COMPLEX AKRUDI, PUNE, Maharashtra	India
S2-223826524	Rizabrix	PUNE, GODREJ INFINITY-3A HAVELI, S.NO. ##9 TO 14 FL-GITT 3A 1803, Maharashtra	India
S2-600460285	Innovative Construction Pvt Ltd	H NO-B3/2/2 NEAR SECTOR-14, EXT, DEVILAL NAGAR, Haryana	India
S2-537184954	ਸਕਾਈ ਅਰਿਹੰਤ ਗਲੋਬਲ ਪ੍ਰਾ. ਲਿ.	NO 3121, WARD NO. 9 NEEM WALA CHOWK, MOHALI, SAHIBZADA AJIT SINGH NAGAR, ਪੰਜਾਬ	India
S2-787861634	Smt Nv & Pmtnbs	S. NO. 129/40, BLOCK NO 8, IDEAL COLONY, KOTHRUD, PUNE CITY, Maharashtra	India
S2-268861424	Bagwell, Gill and Burrows Saratoga Saratoga Riverside, LLC	#4921 234RD ST, MOUNTLAKE TERRACE, WA	US
S2-634571997	Ds Services Infratech Ltd	Delhi, C-185, 1ST FLOOR, NARAINA INDUSTRIAL AREA PHASE-1, NEW DELHI	India
S2-560710588	Schmidt Third Inc	KENNT, WA, 26443 161TH PL	US
S2-222871632	ACOSTA PRIME SUN  LLC	1501 ST JOHN RD, PHOENIX, AZ	US
S2-262646344	OZT ÀMICALE SAS	24 R DESAIX, TOURCOING, Hauts-de-France	France
S2-166809876	Channel Brothers Private  Ltd	03, DHOOT INDUSTRIAL COMPLEX, RAVI SHANKAR SHUKLA MARG, NEAR AHILYA ASHRAM, INDORE, MADHYA PRADESH, INDORE, मध्य प्रदेश	India
S2-440948455	Pártnérs Manpower Nagiya	H.NO 111/475 BRAHMA NAGAR, KANPUR, Uttar Pradesh	India
S2-784442772	Si Group Limited	BUSINESS MARKET 6, NEAR, SAVAN SIGNET, RAIYA ROAD, RAJKOT, Gujarat	India
S2-742018880	QHC Culture [EURL]	68 R. DE JEMMAPES, LILLE, Nord	France
S2-878037834	Association du Pàrenthese	17 RUE YVES BODIGUEL, NANTES	France
S2-933724724	Production Thê Jeunes	9 B CITÉ MOUNEYRA, BORDEAUX, Nouvelle-Aquitaine	France
S2-744323706	ইনোভেটিভ প্রোডাক্টস রেস্টুরেন্ট লিমিটেড	NO 39 C/O TAPAN KUMAR SAMANTA DAMODARPUR, TAMLUK, MIDNAPORE, West Bengal	India
S2-583840796	EDWARDS CORNERSTONE FLEXIBLE L.L.C.	SANTA YNEZ, CA, 2712 LA SELVA	US
S2-193013091	Brown Cfe, LLC	732. GUDE DR, PO BOX 7187, ROCKVILLE, MD	US
S2-17102176	Boyd Roofing, Inc	70 BARBARAS WAY, N/A, NEWBERG CITTY, OR	US
S2-917258438	Keloumbra	2098 NEWTON STREET, OH, N/A, AKRON	US
S2-108012128	Institut du Groupe Raid	ROUBAIX, Hauts-de-France, 67 AVENUE DES HÊTRES	France
S2-84473557	Certified Vmceo,s Co	6214- BIRCHWOOD DRIVE, TUCSON, AZ	US
